user_id,date,activeZoneMinutes,fatBurnActiveZoneMinutes,cardioActiveZoneMinutes,totalTimeInBed,stages_deep,stages_light,stages_rem,stages_wake,distance,steps,avg_hr,max_hr,min_hr,std_hr,daily_compliance_rate,Output
smcfb.01.004,7/28/2023,6,6,0,383,29,261,20,73,9.15664,13015,85.85502122,130,64,12.313701,98.19444444,2
smcfb.01.004,7/29/2023,3,3,0,608,49,304,26,128,10.20538,14506,78.60485021,122,65,11.23435027,97.36111111,
smcfb.01.004,7/30/2023,1,1,0,495,36,257,22,96,8.94431,12716,75.85513361,120,63,12.02349792,98.75,
smcfb.01.004,7/31/2023,3,3,0,563,58,280,51,105,9.96724,14168,79.91648822,124,61,12.52207277,97.29166667,
smcfb.01.004,8/1/2023,3,3,0,598,77,217,64,94,7.90301,11234,77.13943662,122,61,13.1097818,98.61111111,
smcfb.01.004,8/2/2023,59,57,2,414,49,227,69,69,9.90306,14078,86.70064609,146,66,13.83679942,96.73611111,
smcfb.01.004,8/3/2023,10,10,0,541,43,282,43,93,9.43626,13413,76.46218487,123,55,14.03247205,99.16666667,
smcfb.01.004,8/4/2023,18,18,0,503,48,209,84,101,6.82114,9693,73.92056738,126,57,12.96819015,97.91666667,
smcfb.01.004,8/5/2023,57,55,2,582,35,304,36,92,9.47062,13462,77.78973277,141,53,17.43543695,98.75,
smcfb.01.004,8/6/2023,34,34,0,530,54,278,31,87,6.07721,8638,82.81760563,130,65,11.34318769,98.61111111,
smcfb.01.004,8/7/2023,0,0,0,587,39,381,39,64,1.67331,2376,81.15062762,109,65,7.877528369,99.58333333,
smcfb.01.004,8/8/2023,49,49,0,476,43,350,4,79,10.1955,14494,90.62209711,132,69,12.56364266,98.68055556,
smcfb.01.004,8/9/2023,9,9,0,575,61,260,111,79,10.40271,14788,88.58397213,127,66,11.78931245,99.65277778,
smcfb.01.004,8/10/2023,0,0,0,686,71,275,25,96,4.27282,6071,82.26661952,117,67,8.857865004,98.19444444,
smcfb.01.004,8/12/2023,0,0,0,730,46,308,104,110,8.93652,12705,82.79762736,118,67,10.25278651,99.51388889,
smcfb.01.004,8/13/2023,4,4,0,539,24,371,52,92,10.45967,14870,83.55609756,135,65,11.76952765,99.65277778,
smcfb.01.004,8/14/2023,7,7,0,628,56,353,57,102,8.42939,11984,79.01355207,131,65,11.11759036,97.36111111,
smcfb.01.004,8/15/2023,2,2,0,466,47,276,49,94,9.18169,13053,75.54050279,121,64,10.75837317,99.44444444,
smcfb.01.004,8/16/2023,9,9,0,639,60,300,30,104,9.64253,13707,79.36534447,127,63,12.06318077,99.79166667,
smcfb.01.004,8/17/2023,6,6,0,556,53,264,60,84,8.43482,11991,77.63046544,125,61,12.77502978,98.47222222,
smcfb.01.004,8/18/2023,5,5,0,462,43,236,87,96,10.12753,14395,82.17430556,125,62,12.23306361,100,
smcfb.01.004,8/19/2023,1,1,0,593,37,266,67,91,10.83185,15397,79.21619718,117,63,11.42542161,98.61111111,
smcfb.01.004,8/20/2023,4,4,0,522,64,216,77,81,9.56953,13602,75.08806818,129,59,12.11696959,97.77777778,
smcfb.01.004,8/21/2023,8,8,0,573,48,264,33,79,10.75277,15285,75.77636235,136,52,12.74886349,98.125,
smcfb.01.004,8/22/2023,8,8,0,448,67,200,103,78,11.22003,15950,76.12622036,122,61,13.18217817,99.58333333,
smcfb.01.004,8/23/2023,5,5,0,457,66,252,56,83,8.86721,12604,77.52953586,118,58,13.75088148,98.75,
smcfb.01.004,8/24/2023,54,54,0,591,47,204,56,73,12.23804,17397,85.55958188,135,60,14.37875912,99.65277778,
smcfb.01.004,8/25/2023,12,8,4,358,40,130,16,42,10.54125,14984,75.08903134,146,60,13.14527282,97.5,
smcfb.01.004,8/26/2023,16,16,0,697,46,293,86,118,8.40574,11948,73.15422191,120,55,14.43021439,99.51388889,
smcfb.01.004,8/27/2023,30,30,0,590,30,262,119,90,6.10614,8679,72.19985826,125,50,13.15379944,97.98611111,
smcfb.01.004,8/28/2023,5,5,0,784,67,350,51,108,4.41764,6279,75.83757062,115,55,11.55722102,98.33333333,
smcfb.01.004,8/29/2023,21,15,6,615,27,351,72,88,6.9392,9865,79.44993046,149,62,10.86950159,99.86111111,
smcfb.01.004,8/30/2023,13,13,0,503,27,351,26,99,9.1449,13000,88.61115032,118,53,12.11598677,98.40277778,
smcfb.01.004,8/31/2023,1,1,0,634,52,377,37,79,10.16358,14445,80.32276251,116,63,10.83288152,98.54166667,
smcfb.01.004,9/1/2023,6,6,0,595,66,244,76,74,10.25565,14577,84.84444444,120,63,12.14634974,100,
smcfb.01.004,9/2/2023,5,5,0,755,77,303,42,82,8.08323,11491,81.95425757,123,65,10.28680362,98.68055556,
smcfb.01.004,9/3/2023,0,0,0,544,57,275,117,95,5.21919,7428,77.8981026,115,61,9.478387025,98.81944444,
smcfb.01.004,9/4/2023,2,2,0,563,48,335,87,93,7.13686,10143,76.54305556,120,60,11.18327112,100,
smcfb.01.004,9/5/2023,10,10,0,743,65,350,75,91,5.64201,8020,74.10486111,122,62,10.449028,100,
smcfb.01.004,9/6/2023,1,1,0,816,61,294,147,115,5.92919,8429,71.25,117,57,9.288271098,97.22222222,1
smcfb.01.004,9/7/2023,0,0,0,550,65,301,88,96,7.97829,11350,71.14126653,113,59,11.48210194,99.79166667,
smcfb.01.004,9/8/2023,2,2,0,710,49,372,103,116,7.84926,11159,70.96239554,122,56,11.28255937,99.72222222,
smcfb.01.004,9/9/2023,14,6,8,613,59,317,139,98,4.28925,6097,71.95210022,148,56,11.86905841,94.23611111,
smcfb.01.004,9/10/2023,0,0,0,888,45,355,103,126,8.05629,11454,75.93375617,114,61,9.908316415,98.54166667,
smcfb.01.004,9/11/2023,0,0,0,595,33,318,136,108,8.23609,11709,75.33148019,111,47,10.1666532,99.93055556,
smcfb.01.004,9/12/2023,0,0,0,525,82,286,67,90,4.39952,6254,75.78793591,113,63,9.56690865,73.68055556,
smcfb.01.004,9/17/2023,31,31,0,440,21,281,47,91,11.11607,15801,79.45833333,130,61,13.07437164,100,
smcfb.01.004,9/18/2023,4,4,0,521,54,260,73,67,11.32585,16098,78.35232801,125,51,13.21309171,99.93055556,
smcfb.01.004,9/19/2023,13,13,0,536,67,293,72,104,8.7356,12417,79.71861777,122,61,12.79744837,98.47222222,
smcfb.01.004,9/20/2023,18,18,0,521,56,276,86,103,7.81799,11113,76.3310153,125,59,11.98672534,99.86111111,
smcfb.01.004,9/21/2023,2,2,0,519,70,279,66,104,11.56409,16438,80.80872011,120,64,11.69889569,98.75,
smcfb.01.004,9/22/2023,4,4,0,546,38,284,47,115,10.95871,15576,80.78541667,116,61,12.81662765,100,
smcfb.01.004,9/23/2023,0,0,0,411,19,129,6,29,9.43107,13406,78.39777469,115,63,11.50185223,99.86111111,
smcfb.01.004,9/24/2023,0,0,0,512,52,232,74,93,10.90982,15509,78.17168886,109,59,11.28177098,99.09722222,
smcfb.01.004,9/25/2023,6,6,0,427,30,214,71,112,3.74232,5320,82.19038817,123,61,16.03372545,37.56944444,1
